id,Exited
260860,0.36291987
260861,0.010530919
260862,0.091919266
260863,0.04044863
260864,0.1139649
260865,0.046092425
260866,0.040711388
260867,0.14735527
260868,0.10533091
260869,0.10294325
260870,0.21387607
260871,0.03163013
260872,0.008644925
260873,0.019539198
260874,0.030218499
260875,0.14190142
260876,0.013826064
260877,0.8369574
260878,0.5370881
260879,0.4953513
260880,0.3072154
260881,0.25960168
260882,0.13057779
260883,0.9098287
260884,0.92558396
260885,0.03292693
260886,0.6123213
260887,0.9171838
260888,0.03725133
260889,0.039131984
260890,0.023976346
260891,0.109256916
260892,0.03815282
260893,0.607309
260894,0.49510854
260895,0.06826659
260896,0.60527515
260897,0.1296405
260898,0.015928462
260899,0.5097676
260900,0.72435987
260901,0.42010358
260902,0.921708
260903,0.02385912
260904,0.11184601
260905,0.09098917
260906,0.027480863
260907,0.017047523
260908,0.53700256
260909,0.8285111
260910,0.039514214
260911,0.93554693
260912,0.011104127
260913,0.7810674
260914,0.20067228
260915,0.03632744
260916,0.018185614
260917,0.041090675
260918,0.042423494
260919,0.009053442
260920,0.041360218
260921,0.031355374
260922,0.4317529
260923,0.03471822
260924,0.13513517
260925,0.24193124
260926,0.1713081
260927,0.040578973
260928,0.03040147
260929,0.7234931
260930,0.018249279
260931,0.011120135
260932,0.045967862
260933,0.13096352
260934,0.80385995
260935,0.30644843
260936,0.69778043
260937,0.23216283
260938,0.073851116
260939,0.015110086
260940,0.76337224
260941,0.22096767
260942,0.007392944
260943,0.073308714
260944,0.039426915
260945,0.015186446
260946,0.41088432
260947,0.1254812
260948,0.01913079
260949,0.781742
260950,0.08164929
260951,0.08943449
260952,0.40621626
260953,0.028380236
260954,0.015328095
260955,0.14919281
260956,0.65149933
260957,0.36964667
260958,0.033642273
260959,0.033463813
260960,0.029780572
260961,0.022891168
260962,0.02709592
260963,0.68271446
260964,0.16640677
260965,0.037775762
260966,0.25220695
260967,0.108575836
260968,0.10974793
260969,0.08369092
260970,0.09413943
260971,0.09218391
260972,0.2926611
260973,0.06627905
260974,0.12095644
260975,0.025190495
260976,0.00840799
260977,0.7943267
260978,0.24061972
260979,0.10234863
260980,0.5053941
260981,0.46490395
260982,0.010084696
260983,0.43096545
260984,0.015674187
260985,0.4519882
260986,0.018713925
260987,0.08520826
260988,0.1980779
260989,0.27869856
260990,0.9299037
260991,0.12853135
260992,0.5701046
260993,0.47197744
260994,0.061843306
260995,0.7556805
260996,0.56104267
260997,0.56444466
260998,0.15526666
260999,0.020301262
261000,0.010053247
261001,0.012434871
261002,0.02369627
261003,0.05635545
261004,0.10956599
261005,0.0113417
261006,0.23408554
261007,0.025016544
261008,0.018702624
261009,0.033325847
261010,0.05559904
261011,0.02951001
261012,0.120572045
261013,0.09178564
261014,0.66826373
261015,0.013178701
261016,0.07987501
261017,0.12898917
261018,0.5205563
261019,0.07798911
261020,0.037245456
261021,0.05518989
261022,0.022062846
261023,0.02976919
261024,0.0127148405
261025,0.2510928
261026,0.0467704
261027,0.03738694
261028,0.06569627
261029,0.64501965
261030,0.114681944
261031,0.038869165
261032,0.04167359
261033,0.1589671
261034,0.016372979
261035,0.040888984
261036,0.008478129
261037,0.085001126
261038,0.039350092
261039,0.6151643
261040,0.13732207
261041,0.038696248
261042,0.06556482
261043,0.21873826
261044,0.014290549
261045,0.018021861
261046,0.13767245
261047,0.26646876
261048,0.8499274
261049,0.44396684
261050,0.054041117
261051,0.015069005
261052,0.5597202
261053,0.38919804
261054,0.030207861
261055,0.018539358
261056,0.044379532
261057,0.8617239
261058,0.6113013
261059,0.7508423
261060,0.008821485
261061,0.9520341
261062,0.41706768
261063,0.020182697
261064,0.104069255
261065,0.3504808
261066,0.015324454
261067,0.1130323
261068,0.72803533
261069,0.5652005
261070,0.4398356
261071,0.6569872
261072,0.013802132
261073,0.25557622
261074,0.3256811
261075,0.25119093
261076,0.038308226
261077,0.15186568
261078,0.921375
261079,0.08038704
261080,0.06913904
261081,0.45424205
261082,0.17149629
261083,0.494588
261084,0.10742219
261085,0.023092452
261086,0.96390754
261087,0.17311361
261088,0.27404037
261089,0.03397899
261090,0.096745394
261091,0.21725999
261092,0.020784149
261093,0.026220294
261094,0.008033472
261095,0.11267993
261096,0.0071269805
261097,0.083508335
261098,0.047564343
261099,0.05501199
261100,0.019205064
261101,0.020116067
261102,0.42435765
261103,0.36665618
261104,0.8100891
261105,0.6298168
261106,0.007508122
261107,0.69905204
261108,0.112457015
261109,0.06853045
261110,0.23228727
261111,0.06636479
261112,0.032420143
261113,0.915341
261114,0.10502533
261115,0.020657793
261116,0.0671892
261117,0.079739295
261118,0.2398062
261119,0.032068603
261120,0.010583523
261121,0.041043445
261122,0.501191
261123,0.022194227
261124,0.013776369
261125,0.0074235434
261126,0.015693527
261127,0.05534951
261128,0.3319775
261129,0.93191564
261130,0.017521719
261131,0.032019667
261132,0.041796956
261133,0.07719207
261134,0.1691613
261135,0.033349525
261136,0.005770291
261137,0.122625425
261138,0.7768603
261139,0.07045333
261140,0.02736262
261141,0.036904566
261142,0.08226638
261143,0.23261674
261144,0.038415525
261145,0.049539167
261146,0.57673043
261147,0.037789855
261148,0.07169979
261149,0.6343604
261150,0.008448116
261151,0.031687606
261152,0.031109128
261153,0.017562892
261154,0.5362617
261155,0.0073474296
261156,0.053347725
261157,0.038047228
261158,0.13072795
261159,0.19884712
261160,0.12698144
261161,0.16060522
261162,0.22236095
261163,0.0414962
261164,0.016344598
261165,0.10323596
261166,0.1233785
261167,0.07672534
261168,0.031723626
261169,0.18379375
261170,0.023763282
261171,0.033418722
261172,0.24366802
261173,0.09995574
261174,0.21037768
261175,0.074211635
261176,0.027430559
261177,0.11000994
261178,0.14282052
261179,0.38892257
261180,0.033950485
261181,0.6800012
261182,0.22172554
261183,0.07701534
261184,0.12964493
261185,0.25137186
261186,0.69052833
261187,0.018028133
261188,0.613906
261189,0.1471885
261190,0.008883048
261191,0.4031496
261192,0.30828887
261193,0.16080728
261194,0.14662206
261195,0.017115228
261196,0.030760197
261197,0.1168067
261198,0.35901684
261199,0.20664449
261200,0.025151132
261201,0.08300874
261202,0.039260738
261203,0.018577272
261204,0.09752759
261205,0.014953588
261206,0.10147946
261207,0.2273829
261208,0.6797763
261209,0.08379318
261210,0.61026675
261211,0.9142261
261212,0.6335213
261213,0.1485922
261214,0.08382312
261215,0.055709966
261216,0.0071051894
261217,0.478184
261218,0.047707018
261219,0.00939373
261220,0.10704115
261221,0.01354832
261222,0.04121516
261223,0.057066366
261224,0.018507529
261225,0.046404913
261226,0.055010542
261227,0.17668468
261228,0.028444234
261229,0.45538852
261230,0.6608409
261231,0.9322425
261232,0.16992454
261233,0.025864357
261234,0.32382956
261235,0.85710603
261236,0.026900219
261237,0.79854214
261238,0.05247175
261239,0.016612493
261240,0.039011966
261241,0.12365598
261242,0.14289229
261243,0.03658839
261244,0.11986365
261245,0.5677963
261246,0.021913135
261247,0.019369394
261248,0.015814977
261249,0.18418933
261250,0.0183237
261251,0.7088255
261252,0.045647245
261253,0.95556056
261254,0.09883182
261255,0.14999628
261256,0.018182056
261257,0.29314736
261258,0.21191826
261259,0.068724915
261260,0.22119133
261261,0.120177545
261262,0.096934944
261263,0.7236777
261264,0.017221523
261265,0.17351204
261266,0.82808363
261267,0.4181089
261268,0.0173593
261269,0.01976286
261270,0.06449038
261271,0.04013985
261272,0.62859696
261273,0.32699925
261274,0.01776366
261275,0.014084337
261276,0.01929069
261277,0.21902554
261278,0.57492006
261279,0.033903398
261280,0.011906963
261281,0.12780766
261282,0.9101265
261283,0.05020811
261284,0.0118578905
261285,0.4427645
261286,0.961723
261287,0.02648046
261288,0.4680145
261289,0.4425555
261290,0.016612206
261291,0.040143214
261292,0.009964661
261293,0.5528807
261294,0.02335003
261295,0.622929
261296,0.32423392
261297,0.036419053
261298,0.02823903
261299,0.2274819
261300,0.102326035
261301,0.047695465
261302,0.7696204
261303,0.63469356
261304,0.06755789
261305,0.13872668
261306,0.024639884
261307,0.008145085
261308,0.033023316
261309,0.008369334
261310,0.06524785
261311,0.07550119
261312,0.007852913
261313,0.012241513
261314,0.114264496
261315,0.03730777
261316,0.008123768
261317,0.154313
261318,0.113375455
261319,0.029364185
261320,0.029629188
261321,0.08809226
261322,0.14429846
261323,0.13504216
261324,0.07332355
261325,0.08871781
261326,0.054912303
261327,0.6090398
261328,0.082053706
261329,0.03213105
261330,0.30658695
261331,0.0106207775
261332,0.038233012
261333,0.020374529
261334,0.4223379
261335,0.05875058
261336,0.90492535
261337,0.064986385
261338,0.015131225
261339,0.035291456
261340,0.013239263
261341,0.032842938
261342,0.07955109
261343,0.029436363
261344,0.017361032
261345,0.010956295
261346,0.010837821
261347,0.15750402
261348,0.046903905
261349,0.020541718
261350,0.6741699
261351,0.03774775
261352,0.013885269
261353,0.009707303
261354,0.03419948
261355,0.007511192
261356,0.009295225
261357,0.014529666
261358,0.02696967
261359,0.035693195
261360,0.735771
261361,0.06099357
261362,0.71462196
261363,0.3354135
261364,0.17835648
261365,0.5201916
261366,0.023321409
261367,0.0077804844
261368,0.2058958
261369,0.083894946
261370,0.05416523
261371,0.1268087
261372,0.0072506787
261373,0.6514007
261374,0.017683344
261375,0.2257825
261376,0.03691488
261377,0.7011473
261378,0.03840755
261379,0.039579097
261380,0.5091873
261381,0.021032393
261382,0.224486
261383,0.9388553
261384,0.22340289
261385,0.17362031
261386,0.14186306
261387,0.03957964
261388,0.92593396
261389,0.12296952
261390,0.025015185
261391,0.030511925
261392,0.017136104
261393,0.093980275
261394,0.87622595
261395,0.7912815
261396,0.0070691616
261397,0.77570665
261398,0.5210054
261399,0.11455758
261400,0.028925497
261401,0.0096511785
261402,0.46031362
261403,0.06785675
261404,0.038448647
261405,0.08684558
261406,0.029551143
261407,0.22370018
261408,0.829475
261409,0.3925028
261410,0.10566026
261411,0.353893
261412,0.70084465
261413,0.007785824
261414,0.12070376
261415,0.5911449
261416,0.013718138
261417,0.37114948
261418,0.12019033
261419,0.12325051
261420,0.07614024
261421,0.080433354
261422,0.73916817
261423,0.01801613
261424,0.13102353
261425,0.51163644
261426,0.07862373
261427,0.10909224
261428,0.17953184
261429,0.024835514
261430,0.01864318
261431,0.015969181
261432,0.040552787
261433,0.04199369
261434,0.07074559
261435,0.025028732
261436,0.01958759
261437,0.034198675
261438,0.01463586
261439,0.07919407
261440,0.007315406
261441,0.18306887
261442,0.043320954
261443,0.15915269
261444,0.11458885
261445,0.8212521
261446,0.030758677
261447,0.05658931
261448,0.07826404
261449,0.009346362
261450,0.16866025
261451,0.00939373
261452,0.17860045
261453,0.02607256
261454,0.12524702
261455,0.02259339
261456,0.80361754
261457,0.040578213
261458,0.02906861
261459,0.43054938
261460,0.1470515
261461,0.1377241
261462,0.42469385
261463,0.03405774
261464,0.008907216
261465,0.122810595
261466,0.031433813
261467,0.017738143
261468,0.068550766
261469,0.016377848
261470,0.6787538
261471,0.12094245
261472,0.41297796
261473,0.17318209
261474,0.02196152
261475,0.4609568
261476,0.33049616
261477,0.07227582
261478,0.11865003
261479,0.04354728
261480,0.086386606
261481,0.027084393
261482,0.040917665
261483,0.041230895
261484,0.47354
261485,0.430519
261486,0.6818398
261487,0.03160322
261488,0.5803716
261489,0.36964563
261490,0.047188133
261491,0.14832266
261492,0.25823253
261493,0.03084314
261494,0.8788818
261495,0.26497036
261496,0.9377704
261497,0.078604214
261498,0.8530297
261499,0.016983518
261500,0.034621723
261501,0.102543905
261502,0.01751974
261503,0.2659699
261504,0.8651402
261505,0.5203451
261506,0.1665543
261507,0.032104958
261508,0.9637842
261509,0.37960744
261510,0.018129092
261511,0.07088179
261512,0.3078001
261513,0.47255823
261514,0.116400324
261515,0.034686543
261516,0.054359935
261517,0.029845148
261518,0.048322376
261519,0.23313029
261520,0.8164105
261521,0.14681117
261522,0.048987795
261523,0.31507093
261524,0.96827704
261525,0.16771936
261526,0.17682002
261527,0.01848359
261528,0.35290068
261529,0.014240112
261530,0.27514562
261531,0.006941852
261532,0.5623829
261533,0.020371113
261534,0.03557828
261535,0.3075811
261536,0.062570795
261537,0.2969142
261538,0.032587137
261539,0.1597204
261540,0.54166615
261541,0.11575493
261542,0.10139097
261543,0.09172607
261544,0.029159319
261545,0.009552955
261546,0.01260199
261547,0.109632626
261548,0.8083871
261549,0.3281342
261550,0.6419535
261551,0.8550285
261552,0.0170545
261553,0.01698433
261554,0.95686024
261555,0.92127806
261556,0.035837643
261557,0.019938994
261558,0.0076374747
261559,0.07994539
261560,0.1053853
261561,0.20367691
261562,0.4513379
261563,0.18803447
261564,0.011041314
261565,0.11212697
261566,0.024123698
261567,0.92222315
261568,0.47015578
261569,0.24041142
261570,0.038668986
261571,0.66092104
261572,0.12788482
261573,0.06469702
261574,0.058121074
261575,0.064973205
261576,0.008807686
261577,0.0116397
261578,0.041928332
261579,0.43314007
261580,0.31130114
261581,0.015874082
261582,0.5680484
261583,0.043020874
261584,0.020559097
261585,0.11291297
261586,0.017119208
261587,0.05852309
261588,0.0117530385
261589,0.8812186
261590,0.24484743
261591,0.02849492
261592,0.020899821
261593,0.35643837
261594,0.77791786
261595,0.0074131438
261596,0.08031116
261597,0.93261003
261598,0.038118646
261599,0.17182048
261600,0.31326067
261601,0.03300766
261602,0.42749205
261603,0.01586409
261604,0.60600823
261605,0.17888632
261606,0.046958942
261607,0.14236365
261608,0.04344678
261609,0.7821327
261610,0.62955993
261611,0.021396156
261612,0.01768891
261613,0.07890017
261614,0.037215244
261615,0.62356776
261616,0.26430824
261617,0.1463418
261618,0.011617729
261619,0.038414806
261620,0.55896336
261621,0.017946567
261622,0.9539521
261623,0.71712977
261624,0.7100065
261625,0.016700223
261626,0.03842453
261627,0.2524265
261628,0.015557227
261629,0.81313187
261630,0.034078576
261631,0.27551234
261632,0.94335747
261633,0.13360721
261634,0.016960766
261635,0.066206366
261636,0.73555607
261637,0.66584593
261638,0.12121997
261639,0.8459671
261640,0.108550735
261641,0.23226595
261642,0.88674223
261643,0.49166033
261644,0.66187847
261645,0.15131932
261646,0.063278586
261647,0.0707134
261648,0.011840606
261649,0.06982633
261650,0.019190788
261651,0.77794147
